#format 2dsweep MONTE_CARLO
#[Custom WaveView] saved 15:12:20 Mon Feb 25 2019
TIME ,m8d 
 1.0000E-08 , 3.2988E-05 
 1.7500E-08 , 3.3008E-05 
#sweep 2500
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5026E-04 
 1.7500E-08 , 2.4821E-04 
#sweep 2501
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 8.2668E-05 
 1.7500E-08 , 8.1470E-05 
#sweep 2502
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.0141E-05 
 1.7500E-08 , 7.4584E-05 
#sweep 2503
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8192E-05 
 1.7500E-08 , 2.8012E-05 
#sweep 2504
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8851E-05 
 1.7500E-08 , 6.3793E-05 
#sweep 2505
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.5249E-05 
 1.7500E-08 , 1.6554E-04 
#sweep 2506
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 2.7077E-04 
 1.7500E-08 , 4.7421E-04 
#sweep 2507
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.8676E-04 
 1.7500E-08 , 6.8695E-04 
#sweep 2508
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.6433E-05 
 1.7500E-08 , 1.7957E-04 
#sweep 2509
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 5.1150E-05 
 1.7500E-08 , 1.0844E-04 
#sweep 2510
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8718E-05 
 1.7500E-08 , 4.3396E-05 
#sweep 2511
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7900E-04 
 1.7500E-08 , 5.1804E-04 
#sweep 2512
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.1720E-05 
 1.7500E-08 , 5.7136E-05 
#sweep 2513
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.7550E-04 
 1.7500E-08 , 7.2364E-04 
#sweep 2514
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.2414E-04 
 1.7500E-08 , 2.2849E-04 
#sweep 2515
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9400E-04 
 1.7500E-08 , 3.8442E-04 
#sweep 2516
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.0529E-05 
 1.7500E-08 , 7.4034E-05 
#sweep 2517
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.7287E-05 
 1.7500E-08 , 1.2759E-04 
#sweep 2518
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.6747E-05 
 1.7500E-08 , 4.5201E-05 
#sweep 2519
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4851E-04 
 1.7500E-08 , 2.4655E-04 
#sweep 2520
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8231E-04 
 1.7500E-08 , 3.4076E-04 
#sweep 2521
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 7.4070E-05 
 1.7500E-08 , 1.0685E-04 
#sweep 2522
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2677E-04 
 1.7500E-08 , 2.3651E-04 
#sweep 2523
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3612E-04 
 1.7500E-08 , 9.1794E-05 
#sweep 2524
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2438E-05 
 1.7500E-08 , 1.2097E-04 
#sweep 2525
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.1103E-05 
 1.7500E-08 , 9.7932E-05 
#sweep 2526
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4302E-04 
 1.7500E-08 , 4.5635E-04 
#sweep 2527
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.6157E-04 
 1.7500E-08 , 8.3480E-04 
#sweep 2528
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.2959E-05 
 1.7500E-08 , 9.1186E-05 
#sweep 2529
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7243E-04 
 1.7500E-08 , 3.6079E-04 
#sweep 2530
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.8807E-04 
 1.7500E-08 , 8.5355E-04 
#sweep 2531
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 4.9437E-05 
 1.7500E-08 , 1.2007E-04 
#sweep 2532
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.8237E-05 
 1.7500E-08 , 7.5973E-05 
#sweep 2533
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.9094E-04 
 1.7500E-08 , 1.1210E-03 
#sweep 2534
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.8701E-05 
 1.7500E-08 , 1.1323E-04 
#sweep 2535
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.7739E-04 
 1.7500E-08 , 2.8181E-04 
#sweep 2536
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.4448E-05 
 1.7500E-08 , 3.1317E-05 
#sweep 2537
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.0889E-04 
 1.7500E-08 , 3.3727E-04 
#sweep 2538
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 5.3654E-05 
 1.7500E-08 , 1.1255E-04 
#sweep 2539
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.7566E-04 
 1.7500E-08 , 8.3497E-04 
#sweep 2540
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3384E-04 
 1.7500E-08 , 5.7123E-04 
#sweep 2541
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4098E-04 
 1.7500E-08 , 4.0206E-04 
#sweep 2542
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.1326E-04 
 1.7500E-08 , 1.6489E-04 
#sweep 2543
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7307E-04 
 1.7500E-08 , 3.0244E-04 
#sweep 2544
 2.5000E-09 , 7.9994E-01 
 1.0000E-08 , 1.5803E-04 
 1.7500E-08 , 3.3008E-04 
#sweep 2545
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3722E-04 
 1.7500E-08 , 6.2031E-04 
#sweep 2546
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.7716E-05 
 1.7500E-08 , 5.9697E-05 
#sweep 2547
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.2500E-04 
 1.7500E-08 , 6.0415E-04 
#sweep 2548
 2.5000E-09 , 7.9995E-01 
 1.0000E-08 , 4.2074E-05 
 1.7500E-08 , 6.2114E-05 
#sweep 2549
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.6215E-04 
 1.7500E-08 , 5.6816E-04 
#sweep 2550
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2265E-04 
 1.7500E-08 , 4.0005E-04 
#sweep 2551
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1754E-04 
 1.7500E-08 , 7.5155E-05 
#sweep 2552
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.7490E-04 
 1.7500E-08 , 1.3949E-04 
#sweep 2553
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2304E-04 
 1.7500E-08 , 2.3499E-04 
#sweep 2554
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.4781E-05 
 1.7500E-08 , 4.5813E-05 
#sweep 2555
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3191E-04 
 1.7500E-08 , 1.6329E-04 
#sweep 2556
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.8817E-04 
 1.7500E-08 , 2.8909E-04 
#sweep 2557
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.2522E-05 
 1.7500E-08 , 3.6118E-05 
#sweep 2558
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 6.6509E-05 
 1.7500E-08 , 8.2412E-05 
#sweep 2559
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.8472E-05 
 1.7500E-08 , 8.0635E-06 
#sweep 2560
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.8100E-05 
 1.7500E-08 , 4.1648E-05 
#sweep 2561
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.5193E-05 
 1.7500E-08 , 5.4927E-05 
#sweep 2562
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5141E-04 
 1.7500E-08 , 4.5768E-04 
#sweep 2563
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.0849E-04 
 1.7500E-08 , 2.0083E-04 
#sweep 2564
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.1631E-04 
 1.7500E-08 , 2.1590E-04 
#sweep 2565
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9752E-05 
 1.7500E-08 , 6.3113E-05 
#sweep 2566
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.8970E-05 
 1.7500E-08 , 8.0247E-05 
#sweep 2567
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.2321E-05 
 1.7500E-08 , 1.8647E-04 
#sweep 2568
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.8974E-05 
 1.7500E-08 , 4.7019E-05 
#sweep 2569
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6012E-04 
 1.7500E-08 , 2.3536E-04 
#sweep 2570
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.1347E-05 
 1.7500E-08 , 1.2245E-04 
#sweep 2571
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.3435E-04 
 1.7500E-08 , 1.1574E-04 
#sweep 2572
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.3955E-04 
 1.7500E-08 , 7.7774E-04 
#sweep 2573
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3394E-04 
 1.7500E-08 , 1.8059E-04 
#sweep 2574
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.3772E-05 
 1.7500E-08 , 8.7941E-05 
#sweep 2575
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.2569E-05 
 1.7500E-08 , 1.1657E-04 
#sweep 2576
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.6234E-04 
 1.7500E-08 , 7.5290E-04 
#sweep 2577
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.1111E-05 
 1.7500E-08 , 1.5779E-04 
#sweep 2578
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3897E-05 
 1.7500E-08 , 5.3015E-05 
#sweep 2579
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.5792E-04 
 1.7500E-08 , 2.5519E-04 
#sweep 2580
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7715E-04 
 1.7500E-08 , 6.9749E-04 
#sweep 2581
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.8443E-05 
 1.7500E-08 , 5.3362E-05 
#sweep 2582
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.9496E-05 
 1.7500E-08 , 8.0149E-05 
#sweep 2583
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.1860E-05 
 1.7500E-08 , 6.1007E-06 
#sweep 2584
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.3585E-04 
 1.7500E-08 , 1.6701E-04 
#sweep 2585
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.8387E-05 
 1.7500E-08 , 7.2136E-05 
#sweep 2586
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.4034E-05 
 1.7500E-08 , 1.0375E-04 
#sweep 2587
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.3981E-04 
 1.7500E-08 , 4.4485E-04 
#sweep 2588
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.3418E-04 
 1.7500E-08 , 2.4828E-04 
#sweep 2589
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4913E-05 
 1.7500E-08 , 5.8508E-05 
#sweep 2590
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4747E-04 
 1.7500E-08 , 1.2964E-04 
#sweep 2591
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.7395E-05 
 1.7500E-08 , 1.4468E-05 
#sweep 2592
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9452E-04 
 1.7500E-08 , 3.3803E-04 
#sweep 2593
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5205E-04 
 1.7500E-08 , 4.6674E-04 
#sweep 2594
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.4412E-05 
 1.7500E-08 , 1.0536E-04 
#sweep 2595
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.2271E-04 
 1.7500E-08 , 4.1300E-04 
#sweep 2596
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.0723E-05 
 1.7500E-08 , 8.9493E-05 
#sweep 2597
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.6609E-05 
 1.7500E-08 , 8.6854E-05 
#sweep 2598
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 ,-7.0748E-05 
 1.7500E-08 , 1.2578E-04 
#sweep 2599
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.4120E-04 
 1.7500E-08 , 1.0483E-04 
#sweep 2600
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.8785E-05 
 1.7500E-08 , 6.1796E-05 
#sweep 2601
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.3969E-05 
 1.7500E-08 , 7.2730E-05 
#sweep 2602
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.4605E-04 
 1.7500E-08 , 4.5051E-04 
#sweep 2603
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.9720E-05 
 1.7500E-08 , 4.0645E-05 
#sweep 2604
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.1539E-05 
 1.7500E-08 , 1.7545E-05 
#sweep 2605
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.1561E-05 
 1.7500E-08 , 1.1370E-04 
#sweep 2606
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.6052E-05 
 1.7500E-08 , 3.8061E-05 
#sweep 2607
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.7363E-04 
 1.7500E-08 , 1.5952E-03 
#sweep 2608
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.6982E-03 
 1.7500E-08 , 3.4511E-03 
#sweep 2609
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7876E-05 
 1.7500E-08 , 6.0319E-05 
#sweep 2610
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.3750E-05 
 1.7500E-08 , 2.1056E-05 
#sweep 2611
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5890E-04 
 1.7500E-08 , 4.5452E-04 
#sweep 2612
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.9904E-04 
 1.7500E-08 , 6.3178E-04 
#sweep 2613
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 8.3193E-05 
 1.7500E-08 , 1.2549E-04 
#sweep 2614
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 4.1456E-05 
 1.7500E-08 , 7.4105E-05 
#sweep 2615
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.1857E-05 
 1.7500E-08 , 2.0351E-05 
#sweep 2616
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.0098E-04 
 1.7500E-08 , 7.3640E-04 
#sweep 2617
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9012E-05 
 1.7500E-08 , 3.4966E-05 
#sweep 2618
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7377E-05 
 1.7500E-08 , 1.1843E-05 
#sweep 2619
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.7251E-04 
 1.7500E-08 , 1.4336E-04 
#sweep 2620
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.9828E-04 
 1.7500E-08 , 2.9176E-04 
#sweep 2621
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0531E-05 
 1.7500E-08 , 4.5906E-05 
#sweep 2622
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.5215E-04 
 1.7500E-08 , 9.9924E-04 
#sweep 2623
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2311E-05 
 1.7500E-08 , 4.5828E-05 
#sweep 2624
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2375E-04 
 1.7500E-08 , 2.2546E-04 
#sweep 2625
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 3.7608E-05 
 1.7500E-08 , 3.7817E-05 
#sweep 2626
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.9131E-05 
 1.7500E-08 , 7.7017E-05 
#sweep 2627
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.3864E-05 
 1.7500E-08 , 7.1168E-05 
#sweep 2628
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.4775E-04 
 1.7500E-08 , 4.2785E-04 
#sweep 2629
 2.5000E-09 , 7.9991E-01 
 1.0000E-08 , 5.7251E-05 
 1.7500E-08 , 1.1309E-04 
#sweep 2630
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.7991E-04 
 1.7500E-08 , 1.0260E-03 
#sweep 2631
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3360E-04 
 1.7500E-08 , 2.1732E-04 
#sweep 2632
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 5.0327E-05 
 1.7500E-08 , 9.8710E-05 
#sweep 2633
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.4111E-04 
 1.7500E-08 , 2.2722E-04 
#sweep 2634
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.9414E-04 
 1.7500E-08 , 3.4603E-04 
#sweep 2635
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.5407E-04 
 1.7500E-08 , 2.8447E-04 
#sweep 2636
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.0565E-05 
 1.7500E-08 , 2.8391E-05 
#sweep 2637
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.5352E-04 
 1.7500E-08 , 4.7488E-04 
#sweep 2638
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.9055E-05 
 1.7500E-08 , 1.8175E-04 
#sweep 2639
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 6.3940E-05 
 1.7500E-08 , 1.2354E-04 
#sweep 2640
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.5539E-05 
 1.7500E-08 , 1.4630E-04 
#sweep 2641
 2.5000E-09 , 7.9997E-01 
 1.0000E-08 , 3.2637E-05 
 1.7500E-08 , 3.0146E-05 
#sweep 2642
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.2632E-04 
 1.7500E-08 , 1.3011E-04 
#sweep 2643
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1731E-04 
 1.7500E-08 , 2.3878E-04 
#sweep 2644
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.8626E-05 
 1.7500E-08 , 2.5013E-05 
#sweep 2645
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 6.8522E-04 
 1.7500E-08 , 1.2460E-03 
#sweep 2646
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 9.0537E-05 
 1.7500E-08 , 1.3556E-04 
#sweep 2647
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.1400E-04 
 1.7500E-08 , 5.2553E-04 
#sweep 2648
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.4901E-04 
 1.7500E-08 , 5.3414E-04 
#sweep 2649
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.3682E-04 
 1.7500E-08 , 2.0569E-04 
#sweep 2650
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.6598E-04 
 1.7500E-08 , 1.8257E-04 
#sweep 2651
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.0047E-04 
 1.7500E-08 , 7.3824E-04 
#sweep 2652
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0467E-05 
 1.7500E-08 , 5.9572E-05 
#sweep 2653
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.7990E-05 
 1.7500E-08 , 4.4440E-05 
#sweep 2654
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 7.6790E-04 
 1.7500E-08 , 1.4226E-03 
#sweep 2655
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 7.9960E-05 
 1.7500E-08 , 1.4948E-04 
#sweep 2656
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.2221E-04 
 1.7500E-08 , 2.2361E-04 
#sweep 2657
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 7.1018E-05 
 1.7500E-08 , 7.0798E-05 
#sweep 2658
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4112E-04 
 1.7500E-08 , 4.4802E-04 
#sweep 2659
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 9.6609E-05 
 1.7500E-08 , 1.8287E-04 
#sweep 2660
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.1597E-04 
 1.7500E-08 , 2.1860E-04 
#sweep 2661
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9392E-04 
 1.7500E-08 , 3.3629E-04 
#sweep 2662
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.7167E-04 
 1.7500E-08 , 8.7958E-04 
#sweep 2663
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2036E-04 
 1.7500E-08 , 3.9588E-04 
#sweep 2664
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.4990E-04 
 1.7500E-08 , 6.4658E-04 
#sweep 2665
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 4.2756E-04 
 1.7500E-08 , 7.7564E-04 
#sweep 2666
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.4391E-04 
 1.7500E-08 , 2.8502E-04 
#sweep 2667
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.3291E-04 
 1.7500E-08 , 6.1859E-04 
#sweep 2668
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 4.8369E-05 
 1.7500E-08 , 9.5360E-05 
#sweep 2669
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 1.3811E-04 
 1.7500E-08 , 2.6371E-04 
#sweep 2670
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.6785E-04 
 1.7500E-08 , 3.7285E-04 
#sweep 2671
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 2.4093E-05 
 1.7500E-08 , 4.2910E-05 
#sweep 2672
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 1.4993E-04 
 1.7500E-08 , 1.7402E-04 
#sweep 2673
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 9.2814E-04 
 1.7500E-08 , 1.7225E-03 
#sweep 2674
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.2966E-06 
 1.7500E-08 , 5.7050E-06 
#sweep 2675
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.5554E-05 
 1.7500E-08 , 4.7328E-05 
#sweep 2676
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 8.5010E-05 
 1.7500E-08 , 1.6989E-04 
#sweep 2677
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 5.7999E-04 
 1.7500E-08 , 9.7908E-04 
#sweep 2678
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0934E-05 
 1.7500E-08 , 1.1959E-05 
#sweep 2679
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0098E-03 
 1.7500E-08 , 1.6537E-03 
#sweep 2680
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 1.1945E-04 
 1.7500E-08 , 1.1608E-04 
#sweep 2681
 2.5000E-09 , 8.0002E-01 
 1.0000E-08 , 8.1739E-05 
 1.7500E-08 , 1.1906E-04 
#sweep 2682
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 3.5797E-04 
 1.7500E-08 , 6.6771E-04 
#sweep 2683
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.3653E-04 
 1.7500E-08 , 6.2160E-04 
#sweep 2684
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 2.2817E-05 
 1.7500E-08 , 6.2740E-05 
#sweep 2685
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.8068E-05 
 1.7500E-08 , 6.3229E-05 
#sweep 2686
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0179E-04 
 1.7500E-08 , 2.0232E-04 
#sweep 2687
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 5.9124E-05 
 1.7500E-08 , 1.1440E-04 
#sweep 2688
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 1.0190E-04 
 1.7500E-08 , 2.1799E-04 
#sweep 2689
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.2423E-05 
 1.7500E-08 , 3.5186E-05 
#sweep 2690
 2.5000E-09 , 8.0001E-01 
 1.0000E-08 , 7.5977E-05 
 1.7500E-08 , 1.5350E-04 
#sweep 2691
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 2.2691E-04 
 1.7500E-08 , 3.5105E-04 
#sweep 2692
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.9401E-04 
 1.7500E-08 , 7.2810E-04 
#sweep 2693
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 9.7552E-06 
 1.7500E-08 , 2.8086E-05 
#sweep 2694
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 3.7815E-04 
 1.7500E-08 , 6.6285E-04 
#sweep 2695
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 1.7017E-04 
 1.7500E-08 , 3.2020E-04 
#sweep 2696
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.6094E-04 
 1.7500E-08 , 1.0362E-03 
#sweep 2697
 2.5000E-09 , 8.0000E-01 
 1.0000E-08 , 6.0379E-04 
 1.7500E-08 , 9.2116E-04 
#sweep 2698
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 1.9308E-04 
 1.7500E-08 , 3.5259E-04 
#sweep 2699
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 6.8874E-05 
 1.7500E-08 , 9.5037E-05 
#sweep 2700
 2.5000E-09 , 7.9996E-01 
 1.0000E-08 , 4.3764E-04 
 1.7500E-08 , 8.3559E-04 
#sweep 2701
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 2.3951E-05 
 1.7500E-08 , 2.2029E-05 
#sweep 2702
 2.5000E-09 , 7.9999E-01 
 1.0000E-08 , 5.8572E-05 
 1.7500E-08 , 1.0165E-04 
#sweep 2703
 2.5000E-09 , 7.9998E-01 
 1.0000E-08 , 3.0538E-05 
 1.7500E-08 , 4.9506E-05 
#sweep 2704
 2.5000E-09 , 8.0002E-01 
